analysis,scene,wavelength_nm,reference_reflectance,doas_reflectance,doas_minus_reference,reflectance_noise_1sigma,doas_minus_reference_over_noise
spectrum,oblique aerosol,768.4,0.33418702731642325,6.57046529370893e-05,-0.33412132266348615,0.0005037743840533137,-663.2360303340207
spectrum,oblique aerosol,768.44,0.31008929954316067,5.9869418945469007e-05,-0.3100294301242152,0.000484602743845976,-639.7599560904541
spectrum,oblique aerosol,768.48,0.3002087767396149,1.7388440983840705e-05,-0.300191388298631,0.0004765378478295574,-629.9423847777985
spectrum,oblique aerosol,768.52,0.29326596618347633,5.360047439903519e-05,-0.29321236570907727,0.00047115278949807804,-622.329682100446
spectrum,oblique aerosol,768.56,0.2934844637995981,5.3503564066105774e-05,-0.293430960235532,0.0004715168522582258,-622.3127738281447
spectrum,oblique aerosol,768.6,0.2999920827817169,2.1690180881127727e-05,-0.2999703926008358,0.0004767450193020499,-629.2050896304896
spectrum,oblique aerosol,768.64,0.3107280568704325,6.130004120370894e-05,-0.3106667568292288,0.0004851778315420706,-640.315234193239
spectrum,oblique aerosol,768.68,0.3345364935747892,6.831050160806616e-05,-0.33446818307318116,0.0005040821575276399,-663.5191864628566
spectrum,oblique aerosol,768.72,0.3377949774652053,7.688459837783402e-05,-0.33771809286682747,0.0005068990672614684,-666.2432714491974
spectrum,oblique aerosol,768.76,0.3381373363027597,8.896932041066178e-05,-0.3380483669823491,0.0005074974884250903,-666.1084531302997
spectrum,oblique aerosol,768.8,0.3384030928234638,0.00010583493260869595,-0.33829725789085513,0.0005077445787831879,-666.2744852964969
spectrum,oblique aerosol,768.84,0.33836006723661144,0.00012973791096362682,-0.33823032932564784,0.0005075872430618922,-666.3491526803522
spectrum,oblique aerosol,768.88,0.33824616235347177,0.0001641168229599701,-0.3380820455305118,0.0005073534264159389,-666.3639741605788
spectrum,oblique aerosol,768.92,0.3383420725884731,0.00021018047070555114,-0.33813189211776756,0.0005075124398942805,-666.2534068883189
spectrum,oblique aerosol,768.96,0.3382196521771119,0.00028838393828424806,-0.3379312682388277,0.0005081366351803232,-665.0401581828586
spectrum,oblique aerosol,769.0,0.33789081360859147,0.00040193992878308877,-0.3374888736798084,0.0005098939926912839,-661.8804663661562
spectrum,oblique aerosol,769.04,0.3363958290310819,0.0005773095136558764,-0.33581851951742603,0.0005112218957623502,-656.8938504025592
spectrum,oblique aerosol,769.08,0.32075089319471023,0.0008556401250480293,-0.3198952530696622,0.0005013087336855128,-638.1202472134523
spectrum,oblique aerosol,769.12,0.31326239721801136,0.0010068905329468055,-0.3122555066850646,0.000494065719280861,-632.0120876622833
spectrum,oblique aerosol,769.16,0.30861315542819573,0.002058279275342486,-0.30655487615285326,0.0004878199042503109,-628.4181385012805
spectrum,oblique aerosol,769.2,0.3076492739491483,0.0034429640575294285,-0.3042063098916189,0.0004845259531956403,-627.8431689474176
spectrum,oblique aerosol,769.24,0.31299563766560046,0.0029931899486999513,-0.3100024477169005,0.0004888302166573577,-634.1720236459822
spectrum,oblique aerosol,769.28,0.3188985281206213,0.010800451183017293,-0.308098076937604,0.0004972923388456755,-619.5512234368363
spectrum,oblique aerosol,769.32,0.33529353857351935,0.02027775249539267,-0.3150157860781267,0.0005231737327569994,-602.1246220028469
spectrum,oblique aerosol,769.36,0.3376707087660047,0.03694512488714632,-0.3007255838788584,0.0005343889971988793,-562.7465862043933
spectrum,oblique aerosol,769.4,0.3383983095001086,0.07933047733168734,-0.2590678321684212,0.0005327453697625042,-486.28828493415654
spectrum,oblique aerosol,769.44,0.3385001468595771,0.16640550495869655,-0.17209464190088053,0.0005195078922494966,-331.2647304657907
spectrum,oblique aerosol,769.48,0.3384330477223271,0.35695682999554657,0.01852378227321949,0.0005105948765291925,36.27882519921921
spectrum,oblique aerosol,769.52,0.3377128643262259,0.8286846367321493,0.49097177240592343,0.0005082039854745005,966.0919363855683
spectrum,oblique aerosol,769.56,0.3380921147320715,1.9326050700007613,1.5945129552686899,0.0005081111552965485,3138.1183795071092
spectrum,oblique aerosol,769.6,0.33827848408654787,4.897194729696417,4.558916245609869,0.000507930620994834,8975.470383496011
spectrum,oblique aerosol,769.64,0.33837943978705265,12.722928851593831,12.384549411806779,0.0005077045535307203,24393.2210685942
spectrum,oblique aerosol,769.68,0.3382950866334411,34.22130325340048,33.883008166767034,0.0005078057671133761,66724.34690802179
spectrum,oblique aerosol,769.72,0.335419424160719,98.14278514029806,97.80736571613734,0.0005074895811801159,192727.829975733
spectrum,oblique aerosol,769.76,0.3249634160179245,290.39632810047357,290.07136468445566,0.0005010115051834807,578971.4640948726
spectrum,oblique aerosol,769.8,0.3232790008463356,427.131010982439,426.80773198159267,0.0004998780089058656,853823.7817578546
spectrum,oblique aerosol,769.84,0.3183424381232833,2975.563859592528,2975.2455171544048,0.0004950193838645527,6010361.642663456
spectrum,oblique aerosol,769.88,0.32177015405175324,9986.387482273538,9986.065712119485,0.0004965157407672199,20112284.2484086
spectrum,oblique aerosol,769.92,0.32328305473457053,36041.66192346835,36041.33864041362,0.0004971258006357993,72499432.92888547
spectrum,oblique aerosol,769.96,0.331271149846232,141841.71944841312,141841.38817726326,0.0005024751970536544,282285352.6083943
spectrum,oblique aerosol,770.0,0.3382685559973877,569176.4956239188,569176.1573553628,0.0005083458870661716,1119663150.3015838
spectrum_support,oblique aerosol,758.0,0.33845947075478583,0.33845947075478583,0.0,,
spectrum_support,oblique aerosol,759.8276175487108,0.10821255644878129,0.10821255644878129,0.0,,
spectrum_support,oblique aerosol,759.9276632240044,0.12323770824135763,0.12323770824135763,0.0,,
spectrum_support,oblique aerosol,759.9910994942592,0.12828211025569736,0.12828211025569736,0.0,,
spectrum_support,oblique aerosol,760.111138847598,0.09301205688094541,0.09301205688094541,0.0,,
spectrum_support,oblique aerosol,760.4024184574506,0.039278078050576155,0.039278078050576155,0.0,,
spectrum_support,oblique aerosol,760.4762628434084,0.07023851883326183,0.07023851883326183,0.0,,
spectrum_support,oblique aerosol,760.5966215366188,0.039874967919730296,0.039874967919730296,0.0,,
spectrum_support,oblique aerosol,760.6299886956614,0.04172737992870191,0.04172737992870191,0.0,,
spectrum_support,oblique aerosol,760.7485793024258,0.06130455840433838,0.06130455840433838,0.0,,
spectrum_support,oblique aerosol,760.7723949880781,0.0595326916757497,0.0595326916757497,0.0,,
spectrum_support,oblique aerosol,760.8448089717035,0.051423253916615515,0.051423253916615515,0.0,,
spectrum_support,oblique aerosol,760.9613463676837,0.05623394515830172,0.05623394515830172,0.0,,
spectrum_support,oblique aerosol,761.038598384417,0.07241522597425233,0.07241522597425233,0.0,,
spectrum_support,oblique aerosol,761.5312293120371,0.09337686989128757,0.09337686989128757,0.0,,
spectrum_support,oblique aerosol,761.6928917281557,0.12017086153163757,0.12017086153163757,0.0,,
spectrum_support,oblique aerosol,761.7466932260445,0.10654076204685804,0.10654076204685804,0.0,,
spectrum_support,oblique aerosol,762.9479758922035,0.06965301504319535,0.06965301504319535,0.0,,
spectrum_support,oblique aerosol,763.0211214667239,0.07041931733442369,0.07041931733442369,0.0,,
spectrum_support,oblique aerosol,763.3090048908977,0.07815725694356612,0.07815725694356612,0.0,,
spectrum_support,oblique aerosol,763.3306193005043,0.06940414988061257,0.06940414988061257,0.0,,
spectrum_support,oblique aerosol,763.7314287556201,0.08110361039139986,0.08110361039139986,0.0,,
spectrum_support,oblique aerosol,763.802243472848,0.06659363617166965,0.06659363617166965,0.0,,
spectrum_support,oblique aerosol,763.8777734705859,0.10929102656119737,0.10929102656119737,0.0,,
spectrum_support,oblique aerosol,764.1711142989482,0.09121955138982646,0.09121955138982646,0.0,,
spectrum_support,oblique aerosol,764.2406783598269,0.07584447227519495,0.07584447227519495,0.0,,
spectrum_support,oblique aerosol,765.1062494565022,0.1368903787671773,0.1368903787671773,0.0,,
spectrum_support,oblique aerosol,765.1338972374563,0.12474143395402641,0.12474143395402641,0.0,,
spectrum_support,oblique aerosol,766.7782820026913,0.21746580487457534,0.21746580487457534,0.0,,
spectrum_support,oblique aerosol,767.2562861726094,0.2584019562831408,0.2584019562831408,0.0,,
spectrum_support,oblique aerosol,767.3101898678991,0.24304382574254169,0.24304382574254169,0.0,,
spectrum_support,oblique aerosol,769.4775564255476,0.33845084772504763,0.33845084772504763,0.0,,
spectrum_support,oblique aerosol,770.0,0.3382685559973877,0.3382685559973877,0.0,,
