scene,wavelength_nm,reference_reflectance,fast_reflectance,fast_minus_reference,reflectance_noise_1sigma,fast_minus_reference_over_noise
low sun dark surface,759.28,0.25108377585730707,0.25113169330950325,4.791745219617782e-05,0.0005117580139643862,0.09363302750255015
low sun dark surface,759.32,0.25060990866412897,0.2506577817269147,4.787306278575265e-05,0.0005114579379425437,0.09360117271487264
low sun dark surface,759.36,0.2500204879295613,0.25006830635942534,4.7818429864066037e-05,0.0005109584513098945,0.09358574995966616
low sun dark surface,759.4,0.24924424896291963,0.24929199640175698,4.7747438837342226e-05,0.0005101355759702323,0.09359754756670491
low sun dark surface,759.44,0.2481136331674482,0.24816127932633522,4.7646158887026946e-05,0.0005087556060788693,0.09365235157652621
low sun dark surface,759.48,0.2456410074908139,0.24568841969845515,4.7412207641234216e-05,0.0005058484509021584,0.09372808705191571
low sun dark surface,759.52,0.22397916478469218,0.22402316960359372,4.400481890154406e-05,0.00048304239785645,0.09109928879290917
low sun dark surface,759.56,0.17820711277374207,0.17824352259782827,3.640982408620319e-05,0.00043098467829176486,0.08448055330067844
low sun dark surface,759.6,0.1380943611101549,0.1381252546795911,3.08935694361967e-05,0.0003795153574594267,0.0814026858965766
low sun dark surface,759.64,0.11674131578379185,0.11677135803095726,3.0042247165407154e-05,0.00034898101007189785,0.08608562156209526
low sun dark surface,759.68,0.10406186983345897,0.104090911702381,2.9041868922025094e-05,0.00032979464300986823,0.08806046288979925
low sun dark surface,759.72,0.09107550404933815,0.09110099349297712,2.5489443638976317e-05,0.00030863249573044886,0.08258833399460988
low sun dark surface,759.76,0.07629487804024944,0.07631428207654466,1.9404036295217475e-05,0.00028206689813483016,0.06879231991958941
low sun dark surface,759.8,0.06440735548617152,0.06442234585786025,1.4990371688727855e-05,0.00025846051987526015,0.05799869046136177
low sun dark surface,759.84,0.06744612978660752,0.06746160723168922,1.5477445081693575e-05,0.00026418574983282816,0.05858546530797901
low sun dark surface,759.88,0.07319510235818945,0.07321149683471073,1.6394476521283674e-05,0.0002755168500759352,0.05950444234813657
low sun dark surface,759.92,0.07519775099140613,0.07521075020150196,1.2999210095829272e-05,0.0002797318590529677,0.046470252404706786
low sun dark surface,759.96,0.07990496107653337,0.07987396617759285,-3.099489894052565e-05,0.00028844749143006027,-0.10745421562468664
low sun dark surface,760.0,0.08046350581354819,0.08041691809700482,-4.658771654336702e-05,0.00028922916843564174,-0.16107544337712104
low sun dark surface,760.04,0.07266549490717925,0.07261655179770962,-4.894310946962355e-05,0.0002745080285345757,-0.17829390903755993
low sun dark surface,760.08,0.055007553384106456,0.05496677693990394,-4.077644420251436e-05,0.00023878626250321619,-0.17076545264811935
low sun dark surface,760.12,0.057531659628891035,0.0574970081656213,-3.465146326973867e-05,0.0002444506511441714,-0.1417523868623366
low sun dark surface,760.16,0.06499797485872211,0.06497074395044028,-2.7230908281827837e-05,0.00026036450034969404,-0.10458763865755187
low sun dark surface,760.2,0.04835243470746118,0.04835319224893831,7.575414771310296e-07,0.00022575138399837075,0.003355644885599004
low sun dark surface,760.24,0.027975201357485147,0.027963121756428615,-1.207960105653258e-05,0.00017306373403742743,-0.06979856943292463
low sun dark surface,760.28,0.04138364404692271,0.04128210456890079,-0.00010153947802192531,0.00021136600166002677,-0.4803964555531842
low sun dark surface,760.32,0.05032014133029481,0.05020178479712786,-0.00011835653316694811,0.00023239834242617008,-0.5092830350308907
low sun dark surface,760.36,0.04154128065442746,0.041413480480731985,-0.00012780017369547203,0.00021031992720858876,-0.6076465287510479
low sun dark surface,760.4,0.018560097635165817,0.018508212390821187,-5.188524434462938e-05,0.000141083935624971,-0.36776153227360076
low sun dark surface,760.44,0.02273785836970811,0.02266872807034871,-6.913029935940243e-05,0.00015698542033183211,-0.44036127185108287
low sun dark surface,760.48,0.03646614614532337,0.036352421931232184,-0.00011372421409118483,0.00019842485874252476,-0.573134912691322
low sun dark surface,760.52,0.03721608267386368,0.03710754064808535,-0.00010854202577832706,0.00019860100398396641,-0.5465331171593167
low sun dark surface,760.56,0.029947007002286884,0.02980522586257502,-0.00014178113971186415,0.00017663896666841392,-0.8026606042030082
low sun dark surface,760.6,0.01650130270152566,0.016407384842572023,-9.39178589536363e-05,0.00013063741462052947,-0.7189200676272206
low sun dark surface,760.64,0.020746458455122307,0.020656701389912064,-8.975706521024279e-05,0.000146388818535403,-0.613141537094486
low sun dark surface,760.68,0.02791618490859645,0.02786947423907983,-4.671066951662112e-05,0.00017035846823601134,-0.27419047611950265
low sun dark surface,760.72,0.02907760348942766,0.02905180526791504,-2.5798221512617764e-05,0.00017458048334198872,-0.14777265487391958
low sun dark surface,760.76,0.029263962858677335,0.0292156490793827,-4.831377929463351e-05,0.0001754293596782387,-0.2754030419038612
low sun dark surface,760.8,0.02552998974679624,0.025448210769081204,-8.177897771503503e-05,0.00016418073400074234,-0.49810337499566343
low sun dark surface,760.84,0.02385205230292913,0.023768830114136198,-8.322218879293006e-05,0.00015865592156786334,-0.5245451160632078
low sun dark surface,760.88,0.02495662759845414,0.024860135640154695,-9.64919582994439e-05,0.0001620546888326163,-0.5954283643042807
low sun dark surface,760.92,0.026144655434988763,0.02603274499204343,-0.00011191044294533298,0.00016500058030085828,-0.6782427233969605
low sun dark surface,760.96,0.026719657013220807,0.026610136536175118,-0.00010952047704568951,0.00016617876766288373,-0.6590521676503627
low sun dark surface,761.0,0.03082176728143255,0.030718668526837734,-0.00010309875459481657,0.0001784233358523191,-0.5778322331118804
low sun dark surface,761.04,0.038194864872119136,0.03812327986447917,-7.158500763996406e-05,0.00019876568281783678,-0.3601477207993179
low sun dark surface,761.08,0.04096706195921631,0.0408862444257362,-8.081753348011117e-05,0.00020619737405855006,-0.3919425931057827
low sun dark surface,761.12,0.032293654242887576,0.0322057094924106,-8.79447504769787e-05,0.0001832709399986598,-0.47986194907726126
low sun dark surface,761.16,0.027128512836198035,0.027039182719477098,-8.933011672093705e-05,0.0001685762335450902,-0.5299093166477903
low sun dark surface,761.2,0.026811833155628163,0.02673044112707128,-8.139202855688213e-05,0.0001687914159700862,-0.4822047856468406
low sun dark surface,761.24,0.03312818876812997,0.03305371554344064,-7.44732246893351e-05,0.0001882914876243334,-0.3955209320875891
low sun dark surface,761.28,0.049072905898643465,0.04896275364417373,-0.00011015225446973226,0.00022853248020661244,-0.4819982453703973
low sun dark surface,761.32,0.07131333458569691,0.07118555596509196,-0.00012777862060495138,0.0002732533277380598,-0.4676196321657966
low sun dark surface,761.36,0.06593516966158146,0.06582864993082584,-0.00010651973075562204,0.00026154018184397623,-0.40727864454559104
low sun dark surface,761.4,0.04507633835413273,0.0450466397223508,-2.9698631781933937e-05,0.00021595078157268127,-0.1375250025290529
low sun dark surface,761.44,0.0368354359329556,0.03682759823441732,-7.837698538279425e-06,0.0001952876384084367,-0.0401341252429259
low sun dark surface,761.48,0.03692620422823855,0.0369311780525494,4.973824310847141e-06,0.00019558244417399346,0.025430832158035325
low sun dark surface,761.52,0.04903083448650132,0.04895950525954244,-7.132922695888416e-05,0.0002253818705137824,-0.3164816530996103
low sun dark surface,761.56,0.07513750457929083,0.07494928793438899,-0.0001882166449018452,0.00027910149936157176,-0.6743662980398876
low sun dark surface,761.6,0.11818293734781539,0.11796066178620429,-0.00022227556161109885,0.0003508083487746803,-0.6336096686053033
low sun dark surface,761.64,0.12405123694641199,0.12389036199659652,-0.00016087494981546768,0.0003600596314687149,-0.44680085117913554
low sun dark surface,761.68,0.08653973809192664,0.0864884535533788,-5.128453854784387e-05,0.0003006531130396822,-0.1705771080476888
low sun dark surface,761.72,0.06743560627149425,0.06737204615226373,-6.356011923051852e-05,0.00026539282451492013,-0.23949449027754413
low sun dark surface,761.76,0.06570615147480338,0.06565154973946409,-5.46017353392908e-05,0.00026232542996413607,-0.20814503323888844
low sun dark surface,761.8,0.08139851225208261,0.08135187921857087,-4.663303351173931e-05,0.0002924052887942962,-0.15948081412626267
low sun dark surface,761.84,0.1077850933558714,0.10779443663547253,9.343279601128907e-06,0.0003414788262150954,0.027361226769719634
low sun dark surface,761.88,0.1530195582789927,0.15305039346169766,3.08351827049691e-05,0.0004174624452831227,0.07386336915661168
low sun dark surface,761.92,0.2086552886245957,0.2086973915146296,4.2102890033896e-05,0.0004910685423227708,0.08573729816768126
low sun dark surface,761.96,0.22641215072003798,0.226457006948418,4.4856228380019125e-05,0.0005046984565744701,0.0888772846354057
low sun dark surface,762.0,0.23116147407802037,0.23120698639302883,4.551231500846131e-05,0.0004974520474189652,0.09149085875634123
low sun dark surface,762.04,0.2328586898655188,0.2329044208802612,4.573101474239505e-05,0.0004974888423137689,0.09192369929284214
low sun dark surface,762.08,0.2326454237907522,0.23269097981627165,4.5556025519449816e-05,0.000504026288657611,0.09038422507837955
low sun dark surface,762.12,0.22759000657659528,0.2275897905898655,-2.1598672977907185e-07,0.0005029666320900133,-0.00042942556423985166
low sun dark surface,762.16,0.21618286975354917,0.21607639430300485,-0.00010647545054431884,0.0004893068244769641,-0.2176046709712947
low sun dark surface,762.2,0.19692004228040447,0.19675872225228555,-0.00016132002811891644,0.0004641414740139282,-0.3475665010579844
low sun dark surface,762.24,0.15007440151387427,0.14993415083407627,-0.0001402506797980041,0.00040509826543474054,-0.3462139726702874
low sun dark surface,762.28,0.09222895540907378,0.09211917622226964,-0.00010977918680413201,0.0003168813256579868,-0.3464362772914482
low sun dark surface,762.32,0.07874891883500772,0.07857919658204389,-0.0001697222529638276,0.0002896188859057559,-0.5860192868052688
low sun dark surface,762.36,0.1121480489881397,0.11185633846689598,-0.00029171052124371544,0.0003422297312542002,-0.8523821708144922
low sun dark surface,762.4,0.16182928454467477,0.16154349378797667,-0.00028579075669810106,0.0004113300355922809,-0.6947967130253112
low sun dark surface,762.44,0.16524528420445575,0.1649977629744079,-0.00024752123004784243,0.0004155199240808314,-0.5956904006357393
low sun dark surface,762.48,0.12008673655127867,0.11989875554980696,-0.00018798100147171537,0.00035370514262938823,-0.5314624494127913
low sun dark surface,762.52,0.07129313726010879,0.07112428715608686,-0.00016885010402192813,0.0002721722844213568,-0.62037949374936
low sun dark surface,762.56,0.052783838140028856,0.05266801898258241,-0.00011581915744644788,0.00023409246186058646,-0.49475816746044504
low sun dark surface,762.6,0.04947650389312913,0.04943553294952822,-4.097094360091397e-05,0.00022669250100783135,-0.18073356383102668
low sun dark surface,762.64,0.0478710522030404,0.04784868311771368,-2.2369085326719162e-05,0.00022333973861844125,-0.1001572110054943
low sun dark surface,762.68,0.059418518943405746,0.05935071597758155,-6.780296582419715e-05,0.00024913183978429265,-0.2721569667004563
low sun dark surface,762.72,0.10299298535115532,0.1028043034952169,-0.00018868185593842735,0.00032830984516937816,-0.5747066641912142
low sun dark surface,762.76,0.14971406716140803,0.1495048491110775,-0.00020921805033052854,0.00039564574670047264,-0.5288014646317405
low sun dark surface,762.8,0.1568804076778657,0.15656331128399734,-0.0003170963938683713,0.00040474287900272806,-0.7834514461370771
low sun dark surface,762.84,0.12311862825905401,0.12279610092529292,-0.0003225273337610912,0.0003580435295724461,-0.9008048103710569
low sun dark surface,762.88,0.06995909360608087,0.06966236834139176,-0.00029672526468910165,0.0002693859352299129,-1.1014875904187627
low sun dark surface,762.92,0.04206481279183128,0.04193416936415196,-0.00013064342767932224,0.00020869451146529868,-0.6260031792980113
low sun dark surface,762.96,0.035193813205236776,0.035193407586370344,-4.0561886643225575e-07,0.00019086114224013033,-0.0021252040183324995
low sun dark surface,763.0,0.035029514461437844,0.03503110758240139,1.5931209635458576e-06,0.00019042300290868206,0.008366221198128273
low sun dark surface,763.04,0.04408463009570155,0.04408993394460636,5.303848904812669e-06,0.00021374321345175957,0.024814116056179312
low sun dark surface,763.08,0.07838588487514171,0.07835818027550244,-2.7704599639272187e-05,0.0002854890798910355,-0.09704258968450347
low sun dark surface,763.12,0.1314842467307326,0.13145410645697492,-3.0140273757695013e-05,0.00037063160237130096,-0.08132138102864825
low sun dark surface,763.16,0.1595935024825192,0.15954704395072686,-4.6458531792331614e-05,0.00040908986115887073,-0.11356559084775109
low sun dark surface,763.2,0.15410590491499662,0.15411406353451965,8.158619523024324e-06,0.00040178381073296965,0.020305993683868564
low sun dark surface,763.24,0.11279527213213443,0.11281428274681732,1.9010614682887783e-05,0.0003430112440084845,0.05542271577084963
low sun dark surface,763.28,0.06242463067611574,0.0624586028793747,3.3972203258958444e-05,0.0002545105298675515,0.1334805411651838
low sun dark surface,763.32,0.039079663008749294,0.0390938011552083,1.413814645900846e-05,0.00020118035270404687,0.07027598007946062
low sun dark surface,763.36,0.031529926789992405,0.03153844624743052,8.519457438113665e-06,0.00018067867984487485,0.04715253313466873
low sun dark surface,763.4,0.032801372688137424,0.032808608325961844,7.23563782441955e-06,0.00018429565285460893,0.039261033629088116
low sun dark surface,763.44,0.046465352009471765,0.04648205100943349,1.6698999961727023e-05,0.00021947263772772592,0.07608693336270703
low sun dark surface,763.48,0.08626949375359458,0.08630996236240833,4.046860881375125e-05,0.00029962470985697324,0.13506432374375618
low sun dark surface,763.52,0.1405448802443452,0.1405981933657724,5.3313121427200905e-05,0.00038360281104548525,0.13898000716391873
low sun dark surface,763.56,0.16800897196298012,0.16807871643628336,6.97444733032404e-05,0.00042036433440786886,0.1659143452345534
low sun dark surface,763.6,0.16919487574907457,0.1692950923046971,0.00010021655562253429,0.00042177794031581336,0.23760501923712618
low sun dark surface,763.64,0.14042273347810572,0.14051864371589892,9.59102377932064e-05,0.0003833825044438505,0.2501685305967144
low sun dark surface,763.68,0.08818575485599643,0.08825138987950346,6.56350235070241e-05,0.00030296358642154355,0.21664327479837636
low sun dark surface,763.72,0.05124894666011388,0.05126090821455216,1.1961554438284783e-05,0.00023064682717299542,0.051860910400961566
low sun dark surface,763.76,0.035803678614710906,0.035810668019898115,6.989405187209086e-06,0.00019276542113992053,0.036258604608010905
low sun dark surface,763.8,0.03384162599276014,0.03384951337264852,7.887379888382728e-06,0.00018739901682947262,0.042088694070150874
low sun dark surface,763.84,0.04248950144729026,0.04250119239549451,1.1690948204252927e-05,0.000209968781162257,0.0556794592964682
low sun dark surface,763.88,0.07184784842841048,0.07188445616516556,3.6607736755081555e-05,0.00027318822148132433,0.134001885427495
low sun dark surface,763.92,0.12792820193409724,0.12798400180588088,5.579987178364054e-05,0.0003654821757635531,0.15267467330538165
low sun dark surface,763.96,0.17159906910320835,0.17167699055750288,7.792145429452724e-05,0.0004243411972916046,0.18362924644570888
low sun dark surface,764.0,0.18575296871996333,0.18592316388147925,0.00017019516151592362,0.0004418451151032243,0.38519190480619536
low sun dark surface,764.04,0.18274634362000927,0.18292745083140757,0.00018110721139830144,0.00043779367309753866,0.4136816553718251
low sun dark surface,764.08,0.1530972206995642,0.153259242274415,0.00016202157485081803,0.0003999635224002149,0.4050908789844455
low sun dark surface,764.12,0.10029958149120298,0.1003481196244588,4.853813325582379e-05,0.00032314994913366685,0.15020312825655624
low sun dark surface,764.16,0.05909649622848647,0.05912010433353934,2.360810505287053e-05,0.0002482736603772297,0.09508904414991151
low sun dark surface,764.2,0.042623448793613156,0.04264134511888711,1.789632527395696e-05,0.00021187235181166467,0.08446748771574109
low sun dark surface,764.24,0.04083397078919665,0.04084774322938074,1.3772440184092738e-05,0.00020770777180808688,0.06630681203791394
low sun dark surface,764.28,0.05189843271452575,0.05191306606796851,1.4633353442754238e-05,0.0002337209860557598,0.06261035300981957
low sun dark surface,764.32,0.08448976254725747,0.08448541873697711,-4.343810280360572e-06,0.00029684959072210856,-0.014633034425932447
low sun dark surface,764.36,0.14430646126570917,0.14430647599646448,1.4730755309999566e-08,0.0003878431260412717,3.798122055264173e-05
low sun dark surface,764.4,0.18619498232121462,0.18621318794663252,1.820562541790527e-05,0.00044091108643496004,0.04129092231522019
low sun dark surface,764.44,0.19998673445399578,0.20005429702235092,6.756256835513397e-05,0.0004570896421183361,0.14781032456133117
low sun dark surface,764.48,0.20149083400654322,0.20156638382031447,7.554981377125292e-05,0.00045884005410113396,0.16465392045874183
low sun dark surface,764.52,0.1881517920324845,0.1882215404730028,6.974844051829687e-05,0.00044329553386020026,0.1573407246198268
low sun dark surface,764.56,0.1460618894337563,0.14611136726115587,4.947782739955775e-05,0.0003902789128092538,0.1267755591595073
low sun dark surface,764.6,0.08913912984225494,0.08917844409647611,3.931425422117052e-05,0.0003045649836986244,0.12908330348334815
low sun dark surface,764.64,0.06179087581522458,0.06179573880159925,4.8629863746707525e-06,0.0002534530924644181,0.019186928545184192
low sun dark surface,764.68,0.052073830920247144,0.052040868633337956,-3.296228690918834e-05,0.0002326384061392126,-0.14168893028549834
low sun dark surface,764.72,0.057606030986704096,0.057572583653090204,-3.3447333613892405e-05,0.0002447255123373281,-0.13667285153249087
low sun dark surface,764.76,0.07738999536901096,0.07736729445502423,-2.2700913986734017e-05,0.00028380168008034385,-0.07998865257001798
low sun dark surface,764.8,0.1290203314417067,0.12901317169963064,-7.159742076046083e-06,0.0003668809386587188,-0.019515165062053662
low sun dark surface,764.84,0.18589776252036974,0.1858996287594579,1.8662390881551971e-06,0.0004409781358506915,0.004232044485731777
low sun dark surface,764.88,0.20884557756833175,0.2088147980756155,-3.077949271623748e-05,0.00046774283410687216,-0.06580430628084155
low sun dark surface,764.92,0.2166873987615811,0.21664997436818456,-3.7424393396545685e-05,0.0004772011593050776,-0.07842477468211691
low sun dark surface,764.96,0.21652112041277025,0.2164863595645101,-3.4760848260151356e-05,0.00047842338551168183,-0.07265708431659135
low sun dark surface,765.0,0.20767015994214272,0.20768214854038058,1.1988598237866466e-05,0.0004689389393176922,0.025565371592535944
low sun dark surface,765.04,0.16869039504375047,0.16870244427221892,1.2049228468452577e-05,0.0004217394095587932,0.028570316634762675
low sun dark surface,765.08,0.10984580547922092,0.10983775419204936,-8.05128717155934e-06,0.0003389382327051508,-0.02375443781393443
low sun dark surface,765.12,0.08299693325450119,0.08286652373842243,-0.00013040951607876106,0.0002941638700081646,-0.4433226829492742
low sun dark surface,765.16,0.07098916008802177,0.07084120016142399,-0.0001479599265977738,0.0002720362054282469,-0.5438979211052116
low sun dark surface,765.2,0.07669741353124694,0.07656210434462277,-0.00013530918662417457,0.00028294731903103426,-0.478213354653958
low sun dark surface,765.24,0.09465573044876734,0.09461568868679869,-4.0041761968645506e-05,0.0003155486708043104,-0.1268956762409488
low sun dark surface,765.28,0.14300764516860123,0.14298577874968932,-2.186641891191443e-05,0.0003900306922450219,-0.056063328724339695
low sun dark surface,765.32,0.2005727434401005,0.20055258046550398,-2.01629745965326e-05,0.00046270995144692223,-0.043575839537234394
low sun dark surface,765.36,0.22171763163406963,0.22160111485862746,-0.00011651677544216588,0.0004849733054342146,-0.24025399776972073
low sun dark surface,765.4,0.22891168035152334,0.2287564754848315,-0.0001552048666918493,0.0004906227645381122,-0.3163425709321989
low sun dark surface,765.44,0.2305549368738511,0.23040361875878437,-0.00015131811506671755,0.0004920430292427727,-0.30753024852234545
low sun dark surface,765.48,0.22938672975777266,0.2293522758196432,-3.4453938129452855e-05,0.000491161695755979,-0.07014785238173459
low sun dark surface,765.52,0.21547216870651859,0.21546256188910926,-9.606817409330004e-06,0.0004790056397719599,-0.020055750103283792
low sun dark surface,765.56,0.1669636423578776,0.1669553647319176,-8.277625960007029e-06,0.0004249434170899394,-0.019479360373889653
low sun dark surface,765.6,0.1192646234379276,0.11922930842883865,-3.5315009088945915e-05,0.00035942750420618315,-0.09825349667366495
low sun dark surface,765.64,0.10351950557639848,0.10350003836826638,-1.9467208132104008e-05,0.0003343139915062273,-0.05823031230130669
low sun dark surface,765.68,0.09554650483562895,0.0955231345486435,-2.3370286985444078e-05,0.00032202383526247117,-0.07257315896009907
low sun dark surface,765.72,0.10959430398694998,0.1095925121302578,-1.7918566921903967e-06,0.0003470936569616497,-0.005162458766535104
low sun dark surface,765.76,0.13248407642233365,0.1324413913590285,-4.2685063305153426e-05,0.0003805958414211615,-0.11215325723414511
low sun dark surface,765.8,0.1892926820248025,0.1892516882401368,-4.0993784665710464e-05,0.0004505090010448114,-0.09099437429804622
low sun dark surface,765.84,0.2253457608179699,0.22526894065971206,-7.682015825782873e-05,0.000488432066235853,-0.1572791050551828
low sun dark surface,765.88,0.23581405255432014,0.2357113692372962,-0.00010268331702395495,0.0005023505923738281,-0.2044056851585085
low sun dark surface,765.92,0.2390252620351712,0.2389039096098648,-0.00012135242530639245,0.0005185358142838635,-0.2340290139341468
low sun dark surface,765.96,0.24084582128383392,0.24077641518646153,-6.940609737238201e-05,0.0005294627222597124,-0.13108778853431138
low sun dark surface,766.0,0.23954947776622695,0.2395619308517762,1.2453085549257725e-05,0.0005258334422455891,0.0236825666623188
low sun dark surface,766.04,0.2321646067633783,0.23217882650554547,1.4219742167170812e-05,0.0005076326041889045,0.02801187719195287
low sun dark surface,766.08,0.20078786461089573,0.20079917948776121,1.1314876865481382e-05,0.0004745019346724471,0.02384579711627971
low sun dark surface,766.12,0.15414442514985052,0.15414826469348425,3.83954363372685e-06,0.00042187021607438486,0.00910124367028047
low sun dark surface,766.16,0.13722855664055042,0.13724183286745398,1.3276226903558008e-05,0.0004005206768263762,0.033147419525891765
low sun dark surface,766.2,0.12188080364170255,0.12191874814844735,3.794450674479699e-05,0.00037048232422282046,0.10241920940329638
low sun dark surface,766.24,0.13156577391863106,0.13161481623474866,4.904231611760346e-05,0.0003794120924065757,0.12925870603262168
low sun dark surface,766.28,0.14447446227771157,0.14449074006530532,1.6277787593749204e-05,0.0003999656760715238,0.04069796126915234
low sun dark surface,766.32,0.19287231403195795,0.1928648826389192,-7.4313930387426286e-06,0.00046691046093619716,-0.015916098825119535
low sun dark surface,766.36,0.2337879810977623,0.2337583009762088,-2.9680121553493644e-05,0.0005132893462333402,-0.05782337344675985
low sun dark surface,766.4,0.24297285064674198,0.2429424402964416,-3.041035030038053e-05,0.0005142725166204377,-0.05913275416742733
low sun dark surface,766.44,0.2455925246298111,0.24555937377066878,-3.315085914232241e-05,0.0005105012138348641,-0.06493786546224742
low sun dark surface,766.48,0.2471769442224291,0.24717052273290688,-6.421489522234758e-06,0.0005115505699275608,-0.012552990651821748
low sun dark surface,766.52,0.2475386046770339,0.24756500005668305,2.6395379649157835e-05,0.0005119980028561431,0.0515536769712248
low sun dark surface,766.56,0.24554819792703686,0.24556998942624356,2.1791499206696985e-05,0.0005153747099227058,0.04228282604314287
low sun dark surface,766.6,0.23954657931560674,0.23957062098627976,2.4041670673019544e-05,0.0005258371589243782,0.045720752641745174
low sun dark surface,766.64,0.20806691715994238,0.20809336590425154,2.6448744309154337e-05,0.0005119122356311679,0.05166656014100554
low sun dark surface,766.68,0.1771250135588396,0.1771580592284993,3.304566965969813e-05,0.00048663052383804607,0.06790710413943526
low sun dark surface,766.72,0.16768243012083994,0.16770362583960627,2.1195718766325866e-05,0.0004592855518336566,0.046149326234417455
low sun dark surface,766.76,0.1532705788369936,0.1532331397247892,-3.743911220441265e-05,0.0004196742788271395,-0.08920992801618305
low sun dark surface,766.8,0.1629471138092916,0.162901265103066,-4.584870622562076e-05,0.0004165970115461545,-0.11005529313678529
low sun dark surface,766.84,0.178122602397727,0.17808013815875204,-4.246423897497076e-05,0.00043261035470793267,-0.09815816591731734
low sun dark surface,766.88,0.22377567921584327,0.22379112577491486,1.5446559071596866e-05,0.00048486595770944204,0.03185738001605236
low sun dark surface,766.92,0.24486414250389738,0.24488120931590687,1.7066812009497445e-05,0.0005074095873485905,0.03363517843381336
low sun dark surface,766.96,0.24897038315609774,0.2489947670151991,2.4383859101362315e-05,0.0005119698290151033,0.047627531388461916
low sun dark surface,767.0,0.25026642011715616,0.2502896830868801,2.3262969723936155e-05,0.0005138384027248468,0.045272929389034294
low sun dark surface,767.04,0.2514180693217863,0.251457148863928,3.907954214171783e-05,0.0005156405434280119,0.07578834255722888
low sun dark surface,767.08,0.25121579813235045,0.25124970273620584,3.390460385538363e-05,0.0005170491180639003,0.06557327470616336
low sun dark surface,767.12,0.2504826357185943,0.2505128448396881,3.0209121093804914e-05,0.0005215928139074585,0.05791705769007133
low sun dark surface,767.16,0.24835374016805462,0.2483838059590844,3.006579102979301e-05,0.0005238174667138695,0.05739745797025164
low sun dark surface,767.2,0.2303001374617612,0.23026926049572696,-3.087696603423784e-05,0.0005031321977146677,-0.06136948932007834
low sun dark surface,767.24,0.19565930897336045,0.19555081877727423,-0.00010849019608621946,0.00045814390980526427,-0.2368037504467398
low sun dark surface,767.28,0.1879230431327098,0.18784440554678491,-7.863758592488446e-05,0.000444432858847837,-0.17693918070942646
low sun dark surface,767.32,0.17618753268949564,0.17609610425241481,-9.142843708082049e-05,0.00042939705203148945,-0.21292283365307238
low sun dark surface,767.36,0.18552438596639953,0.18539918773895028,-0.0001251982274492469,0.000440634332144666,-0.28413180343864514
low sun dark surface,767.4,0.19271402231595824,0.19256275675553142,-0.0001512655604268276,0.00044947764440601346,-0.3365363379233814
low sun dark surface,767.44,0.2222954156711487,0.22222272000168292,-7.26956694657721e-05,0.0004835235837334081,-0.15034565409296155
low sun dark surface,767.48,0.24803021838329736,0.24807273633070226,4.251794740489645e-05,0.0005112160854710812,0.0831702065198448
low sun dark surface,767.52,0.25169246744983725,0.25173377239379585,4.130494395859774e-05,0.0005149720135173585,0.08020813340219593
low sun dark surface,767.56,0.25265896428926027,0.25271754937926344,5.858509000317147e-05,0.0005157155265719815,0.11359962418155817
low sun dark surface,767.6,0.2533368136405451,0.25343921909714323,0.00010240545659812028,0.0005162417334660534,0.19836725696423027
low sun dark surface,767.64,0.25347847221164765,0.2535789024967172,0.00010043028506956375,0.0005161409122456015,0.1945791986002745
low sun dark surface,767.68,0.2532647286007576,0.2532434258979625,-2.1302702795100714e-05,0.000515752502502962,-0.04130411911084886
low sun dark surface,767.72,0.2530375261055183,0.2529076867403049,-0.00012983936521338002,0.0005156017916056267,-0.25182101250860567
low sun dark surface,767.76,0.2517079335079744,0.25157125299710553,-0.00013668051086884736,0.0005145399351936229,-0.2656363510781998
low sun dark surface,767.8,0.2373521888676465,0.23728859711420638,-6.359175344011758e-05,0.000499663459667096,-0.12726916929744272
low sun dark surface,767.84,0.21289552187808697,0.21289355397048088,-1.967907606093e-06,0.00047291300793570184,-0.0041612465148358965
low sun dark surface,767.88,0.2081453817213462,0.20813330510614833,-1.2076615197864626e-05,0.0004672486383948766,-0.02584622876452035
low sun dark surface,767.92,0.19814812299667198,0.19832175131429045,0.0001736283176184683,0.0004556855953524578,0.3810265661001913
low sun dark surface,767.96,0.207206912316615,0.20749730785671636,0.0002903955401013514,0.00046645472876624986,0.622558894127697
low sun dark surface,768.0,0.21206680541647188,0.21241103219466162,0.0003442267781897379,0.0004724484111026575,0.72860183270876
low sun dark surface,768.04,0.23666257571574928,0.23685539496150043,0.0001928192457511524,0.0004995476046707137,0.3859877295943654
low sun dark surface,768.08,0.2522598562008566,0.25234451871401936,8.466251316274764e-05,0.0005156977055507885,0.16417081606427594
low sun dark surface,768.12,0.25376560015089183,0.25381646457814905,5.086442725721341e-05,0.0005176359776141056,0.09826292888616124
low sun dark surface,768.16,0.2542466464584791,0.2542949950351875,4.834857670837911e-05,0.0005229870786132717,0.09244698136056813
low sun dark surface,768.2,0.25455977395490803,0.2546091871329198,4.941317801177014e-05,0.0005347655611060642,0.09240157109139205
low sun dark surface,768.24,0.2545869626229198,0.2546350352305357,4.8072607615912144e-05,0.0005384459986021105,0.08928027646359357
low sun dark surface,768.28,0.25451938736339563,0.2545712882058306,5.1900842434948746e-05,0.0005333192215975237,0.09731665451600091
low sun dark surface,768.32,0.2544754191244107,0.25452832148037535,5.290235596466797e-05,0.0005221015726579486,0.10132579316961107
low sun dark surface,768.36,0.2541814785104502,0.25423339793411653,5.191942366633562e-05,0.0005179730279156504,0.10023576686079969
