wavelength_nm,series,y_label,kind,value,residual
765.04,RTM reflectance,Reflectance,zdisamar,0.08393840425188821,-5.051514762044462e-15
765.08,RTM reflectance,Reflectance,reference,0.040917718511667873,0.0
765.08,RTM reflectance,Reflectance,zdisamar,0.04091771851166696,-9.159339953157541e-16
765.12,RTM reflectance,Reflectance,reference,0.0165187560200769,0.0
765.12,RTM reflectance,Reflectance,zdisamar,0.01651875602007699,9.020562075079397e-17
765.16,RTM reflectance,Reflectance,reference,0.01097687599166005,0.0
765.16,RTM reflectance,Reflectance,zdisamar,0.010976875991659559,-4.909267437014364e-16
765.2,RTM reflectance,Reflectance,reference,0.01289283471251657,0.0
765.2,RTM reflectance,Reflectance,zdisamar,0.012892834712515566,-1.0044048925905713e-15
765.24,RTM reflectance,Reflectance,reference,0.027805894138233634,0.0
765.24,RTM reflectance,Reflectance,zdisamar,0.027805894138227188,-6.446232436729815e-15
765.28,RTM reflectance,Reflectance,reference,0.06571678569457215,0.0
765.28,RTM reflectance,Reflectance,zdisamar,0.0657167856945662,-5.953570969552402e-15
765.32,RTM reflectance,Reflectance,reference,0.11458881269531178,0.0
765.32,RTM reflectance,Reflectance,zdisamar,0.11458881269531118,-5.967448757360216e-16
765.36,RTM reflectance,Reflectance,reference,0.1459942087845778,0.0
765.36,RTM reflectance,Reflectance,zdisamar,0.14599420878459815,2.0344836926255994e-14
765.4,RTM reflectance,Reflectance,reference,0.15956700737846172,0.0
765.4,RTM reflectance,Reflectance,zdisamar,0.15956700737849214,3.042011087472929e-14
765.44,RTM reflectance,Reflectance,reference,0.16279728889508502,0.0
765.44,RTM reflectance,Reflectance,zdisamar,0.1627972888951147,2.967071033310731e-14
765.48,RTM reflectance,Reflectance,reference,0.15878713961827917,0.0
765.48,RTM reflectance,Reflectance,zdisamar,0.15878713961828642,7.244205235679146e-15
765.52,RTM reflectance,Reflectance,reference,0.13507874349625568,0.0
765.52,RTM reflectance,Reflectance,zdisamar,0.13507874349625457,-1.1102230246251565e-15
765.56,RTM reflectance,Reflectance,reference,0.08788314200256937,0.0
765.56,RTM reflectance,Reflectance,zdisamar,0.08788314200256467,-4.704570066849101e-15
765.6,RTM reflectance,Reflectance,reference,0.043827045192466225,0.0
765.6,RTM reflectance,Reflectance,zdisamar,0.04382704519246745,1.2212453270876722e-15
765.64,RTM reflectance,Reflectance,reference,0.025168716800760414,0.0
765.64,RTM reflectance,Reflectance,zdisamar,0.025168716800758405,-2.0088097851811426e-15
765.68,RTM reflectance,Reflectance,reference,0.02140011579480195,0.0
765.68,RTM reflectance,Reflectance,zdisamar,0.021400115794798405,-3.5457747848965937e-15
765.72,RTM reflectance,Reflectance,reference,0.029781844370703577,0.0
765.72,RTM reflectance,Reflectance,zdisamar,0.029781844370699494,-4.083539062449404e-15
765.76,RTM reflectance,Reflectance,reference,0.05738967408491214,0.0
765.76,RTM reflectance,Reflectance,zdisamar,0.05738967408490894,-3.1988300897012323e-15
765.8,RTM reflectance,Reflectance,reference,0.10801672890372936,0.0
765.8,RTM reflectance,Reflectance,zdisamar,0.10801672890371579,-1.3572476476042539e-14
765.84,RTM reflectance,Reflectance,reference,0.15137719406191644,0.0
765.84,RTM reflectance,Reflectance,zdisamar,0.15137719406190436,-1.2073675392798577e-14
765.88,RTM reflectance,Reflectance,reference,0.17191819935789457,0.0
765.88,RTM reflectance,Reflectance,zdisamar,0.1719181993578864,-8.1601392309949e-15
765.92,RTM reflectance,Reflectance,reference,0.1792969074973189,0.0
765.92,RTM reflectance,Reflectance,zdisamar,0.17929690749730745,-1.1463052729254741e-14
765.96,RTM reflectance,Reflectance,reference,0.18251661270654831,0.0
765.96,RTM reflectance,Reflectance,zdisamar,0.18251661270651506,-3.325117958752344e-14
766.0,RTM reflectance,Reflectance,reference,0.17909231334871797,0.0
766.0,RTM reflectance,Reflectance,zdisamar,0.17909231334867684,-4.113376306236205e-14
766.04,RTM reflectance,Reflectance,reference,0.16335974092726044,0.0
766.04,RTM reflectance,Reflectance,zdisamar,0.16335974092723687,-2.3564483697668948e-14
766.08,RTM reflectance,Reflectance,reference,0.12396223598168415,0.0
766.08,RTM reflectance,Reflectance,zdisamar,0.12396223598168123,-2.9282132274488504e-15
766.12,RTM reflectance,Reflectance,reference,0.07506518773899587,0.0
766.12,RTM reflectance,Reflectance,zdisamar,0.07506518773899944,3.566591466608315e-15
766.16,RTM reflectance,Reflectance,reference,0.049029672414489855,0.0
766.16,RTM reflectance,Reflectance,zdisamar,0.049029672414492124,2.2690183065776637e-15
766.2,RTM reflectance,Reflectance,reference,0.03823151631238924,0.0
766.2,RTM reflectance,Reflectance,zdisamar,0.038231516312389746,5.065392549852277e-16
766.24,RTM reflectance,Reflectance,reference,0.04484435817824164,0.0
766.24,RTM reflectance,Reflectance,zdisamar,0.04484435817823908,-2.5604518505417673e-15
766.28,RTM reflectance,Reflectance,reference,0.06569457246898487,0.0
766.28,RTM reflectance,Reflectance,zdisamar,0.0656945724689806,-4.274358644806853e-15
766.32,RTM reflectance,Reflectance,reference,0.11704072516673235,0.0
766.32,RTM reflectance,Reflectance,zdisamar,0.11704072516671768,-1.466882171285988e-14
766.36,RTM reflectance,Reflectance,reference,0.1669400214527319,0.0
766.36,RTM reflectance,Reflectance,zdisamar,0.16694002145271866,-1.3239409568654992e-14
766.4,RTM reflectance,Reflectance,reference,0.18636362168992623,0.0
766.4,RTM reflectance,Reflectance,zdisamar,0.186363621689919,-7.244205235679146e-15
766.44,RTM reflectance,Reflectance,reference,0.19272038307727005,0.0
766.44,RTM reflectance,Reflectance,zdisamar,0.1927203830772827,1.2656542480726785e-14
766.48,RTM reflectance,Reflectance,reference,0.19605147757634123,0.0
766.48,RTM reflectance,Reflectance,zdisamar,0.19605147757637062,2.939315457695102e-14
766.52,RTM reflectance,Reflectance,reference,0.1964996875721164,0.0
766.52,RTM reflectance,Reflectance,zdisamar,0.19649968757213884,2.245426067304379e-14
766.56,RTM reflectance,Reflectance,reference,0.19204579021090615,0.0
766.56,RTM reflectance,Reflectance,zdisamar,0.19204579021091342,7.271960811294775e-15
766.6,RTM reflectance,Reflectance,reference,0.17841911920665487,0.0
766.6,RTM reflectance,Reflectance,zdisamar,0.17841911920664616,-8.715250743307479e-15
766.64,RTM reflectance,Reflectance,reference,0.13659622719591227,0.0
766.64,RTM reflectance,Reflectance,zdisamar,0.13659622719590622,-6.050715484207103e-15
766.68,RTM reflectance,Reflectance,reference,0.09399658780338717,0.0
766.68,RTM reflectance,Reflectance,zdisamar,0.09399658780338636,-8.049116928532385e-16
766.72,RTM reflectance,Reflectance,reference,0.07581172633601366,0.0
766.72,RTM reflectance,Reflectance,zdisamar,0.07581172633601281,-8.465450562766819e-16
766.76,RTM reflectance,Reflectance,reference,0.06502875161609835,0.0
766.76,RTM reflectance,Reflectance,zdisamar,0.06502875161609746,-8.881784197001252e-16
766.8,RTM reflectance,Reflectance,reference,0.0757430873934812,0.0
766.8,RTM reflectance,Reflectance,zdisamar,0.07574308739348509,3.885780586188048e-15
766.84,RTM reflectance,Reflectance,reference,0.10209757619060578,0.0
766.84,RTM reflectance,Reflectance,zdisamar,0.10209757619062657,2.0788926136106056e-14
766.88,RTM reflectance,Reflectance,reference,0.15588587069734922,0.0
766.88,RTM reflectance,Reflectance,zdisamar,0.15588587069737184,2.2620794126737565e-14
766.92,RTM reflectance,Reflectance,reference,0.1896233842571455,0.0
766.92,RTM reflectance,Reflectance,zdisamar,0.18962338425716807,2.2565282975506307e-14
766.96,RTM reflectance,Reflectance,reference,0.19969537170306403,0.0
766.96,RTM reflectance,Reflectance,zdisamar,0.19969537170306495,9.159339953157541e-16
767.0,RTM reflectance,Reflectance,reference,0.20311154022756947,0.0
767.0,RTM reflectance,Reflectance,zdisamar,0.2031115402275667,-2.7755575615628914e-15
767.04,RTM reflectance,Reflectance,reference,0.20550931772295983,0.0
767.04,RTM reflectance,Reflectance,zdisamar,0.20550931772295444,-5.384581669432009e-15
767.08,RTM reflectance,Reflectance,reference,0.20519378068763394,0.0
767.08,RTM reflectance,Reflectance,zdisamar,0.20519378068762978,-4.163336342344337e-15
767.12,RTM reflectance,Reflectance,reference,0.20341404247427122,0.0
767.12,RTM reflectance,Reflectance,zdisamar,0.2034140424742694,-1.8318679906315083e-15
767.16,RTM reflectance,Reflectance,reference,0.19765862922185823,0.0
767.16,RTM reflectance,Reflectance,zdisamar,0.19765862922186878,1.0547118733938987e-14
767.2,RTM reflectance,Reflectance,reference,0.1681480756165817,0.0
767.2,RTM reflectance,Reflectance,zdisamar,0.1681480756165927,1.099120794378905e-14
767.24,RTM reflectance,Reflectance,reference,0.12150825115462581,0.0
767.24,RTM reflectance,Reflectance,zdisamar,0.12150825115463386,8.049116928532385e-15
767.28,RTM reflectance,Reflectance,reference,0.10474002515527285,0.0
767.28,RTM reflectance,Reflectance,zdisamar,0.10474002515526536,-7.494005416219807e-15
767.32,RTM reflectance,Reflectance,reference,0.0912596872141771,0.0
767.32,RTM reflectance,Reflectance,zdisamar,0.09125968721417389,-3.2057689836051395e-15
767.36,RTM reflectance,Reflectance,reference,0.10098402324671868,0.0
767.36,RTM reflectance,Reflectance,zdisamar,0.10098402324671356,-5.1209037010835345e-15
767.4,RTM reflectance,Reflectance,reference,0.11615462504486983,0.0
767.4,RTM reflectance,Reflectance,zdisamar,0.11615462504487263,2.8033131371785203e-15
767.44,RTM reflectance,Reflectance,reference,0.1583358516243685,0.0
767.44,RTM reflectance,Reflectance,zdisamar,0.15833585162436034,-8.1601392309949e-15
767.48,RTM reflectance,Reflectance,reference,0.19665394808977088,0.0
767.48,RTM reflectance,Reflectance,zdisamar,0.19665394808977021,-6.661338147750939e-16
767.52,RTM reflectance,Reflectance,reference,0.20598625157961895,0.0
767.52,RTM reflectance,Reflectance,zdisamar,0.20598625157961845,-4.996003610813204e-16
767.56,RTM reflectance,Reflectance,reference,0.20866838940262541,0.0
767.56,RTM reflectance,Reflectance,zdisamar,0.20866838940261656,-8.854028621385623e-15
767.6,RTM reflectance,Reflectance,reference,0.21029581942268538,0.0
767.6,RTM reflectance,Reflectance,zdisamar,0.21029581942266967,-1.5709655798445965e-14
767.64,RTM reflectance,Reflectance,reference,0.2106923197770765,0.0
767.64,RTM reflectance,Reflectance,zdisamar,0.21069231977703615,-4.035660694512444e-14
767.68,RTM reflectance,Reflectance,reference,0.21021682559582008,0.0
767.68,RTM reflectance,Reflectance,zdisamar,0.21021682559579738,-2.270406085358445e-14
767.72,RTM reflectance,Reflectance,reference,0.20942749406175198,0.0
767.72,RTM reflectance,Reflectance,zdisamar,0.20942749406173214,-1.9845236565174673e-14
767.76,RTM reflectance,Reflectance,reference,0.2056951379095211,0.0
767.76,RTM reflectance,Reflectance,zdisamar,0.20569513790952587,4.773959005888173e-15
767.8,RTM reflectance,Reflectance,reference,0.18140638158676026,0.0
767.8,RTM reflectance,Reflectance,zdisamar,0.1814063815867559,-4.3576253716537394e-15
767.84,RTM reflectance,Reflectance,reference,0.1438933568968061,0.0
767.84,RTM reflectance,Reflectance,zdisamar,0.14389335689680033,-5.773159728050814e-15
767.88,RTM reflectance,Reflectance,reference,0.13289980724217573,0.0
767.88,RTM reflectance,Reflectance,zdisamar,0.13289980724216913,-6.6058269965196814e-15
767.92,RTM reflectance,Reflectance,reference,0.11993899834169007,0.0
767.92,RTM reflectance,Reflectance,zdisamar,0.1199389983416925,2.42861286636753e-15
767.96,RTM reflectance,Reflectance,reference,0.1317189431640837,0.0
767.96,RTM reflectance,Reflectance,zdisamar,0.1317189431640826,-1.0824674490095276e-15
768.0,RTM reflectance,Reflectance,reference,0.14292593969842324,0.0
768.0,RTM reflectance,Reflectance,zdisamar,0.1429259396984183,-4.9404924595819466e-15
768.04,RTM reflectance,Reflectance,reference,0.18058209367952088,0.0
768.04,RTM reflectance,Reflectance,zdisamar,0.1805820936795003,-2.0594637106796654e-14
768.08,RTM reflectance,Reflectance,reference,0.20698736002931903,0.0
768.08,RTM reflectance,Reflectance,zdisamar,0.20698736002930235,-1.6681100944992977e-14
768.12,RTM reflectance,Reflectance,reference,0.21124865228725037,0.0
768.12,RTM reflectance,Reflectance,zdisamar,0.2112486522872366,-1.3766765505351941e-14
768.16,RTM reflectance,Reflectance,reference,0.21260362740204883,0.0
768.16,RTM reflectance,Reflectance,zdisamar,0.21260362740205227,3.4416913763379853e-15
768.2,RTM reflectance,Reflectance,reference,0.21340065112023016,0.0
768.2,RTM reflectance,Reflectance,zdisamar,0.2134006511202336,3.4416913763379853e-15
768.24,RTM reflectance,Reflectance,reference,0.21353380814500272,0.0
768.24,RTM reflectance,Reflectance,zdisamar,0.21353380814499642,-6.300515664747763e-15
768.28,RTM reflectance,Reflectance,reference,0.21339224709628984,0.0
768.28,RTM reflectance,Reflectance,zdisamar,0.21339224709627772,-1.2129186544029835e-14
768.32,RTM reflectance,Reflectance,reference,0.21321123471158934,0.0
768.32,RTM reflectance,Reflectance,zdisamar,0.2132112347115711,-1.8235413179468196e-14
768.36,RTM reflectance,Reflectance,reference,0.2123230524991587,0.0
768.36,RTM reflectance,Reflectance,zdisamar,0.21232305249914604,-1.2656542480726785e-14
768.4,RTM reflectance,Reflectance,reference,0.20647627905308652,0.0
768.4,RTM reflectance,Reflectance,zdisamar,0.20647627905308225,-4.274358644806853e-15
768.44,RTM reflectance,Reflectance,reference,0.17528409373935155,0.0
768.44,RTM reflectance,Reflectance,zdisamar,0.17528409373935674,5.190292640122607e-15
768.48,RTM reflectance,Reflectance,reference,0.16068569050696405,0.0
768.48,RTM reflectance,Reflectance,zdisamar,0.1606856905069757,1.1657341758564144e-14
768.52,RTM reflectance,Reflectance,reference,0.15103144155163511,0.0
768.52,RTM reflectance,Reflectance,zdisamar,0.15103144155165704,2.1926904736346842e-14
768.56,RTM reflectance,Reflectance,reference,0.1508698181010693,0.0
768.56,RTM reflectance,Reflectance,zdisamar,0.15086981810109074,2.142730437526552e-14
768.6,RTM reflectance,Reflectance,reference,0.15997774005413104,0.0
768.6,RTM reflectance,Reflectance,zdisamar,0.15997774005414964,1.8596235662471372e-14
768.64,RTM reflectance,Reflectance,reference,0.1756136150075056,0.0
768.64,RTM reflectance,Reflectance,zdisamar,0.17561361500750522,-3.885780586188048e-16
768.68,RTM reflectance,Reflectance,reference,0.20682936349053424,0.0
768.68,RTM reflectance,Reflectance,zdisamar,0.2068293634905198,-1.4432899320127035e-14
768.72,RTM reflectance,Reflectance,reference,0.21259487166891503,0.0
768.72,RTM reflectance,Reflectance,zdisamar,0.21259487166888533,-2.969846590872294e-14
768.76,RTM reflectance,Reflectance,reference,0.21330780558606338,0.0
768.76,RTM reflectance,Reflectance,zdisamar,0.2133078055860268,-3.658184866139891e-14
768.8,RTM reflectance,Reflectance,reference,0.21383106155480155,0.0
768.8,RTM reflectance,Reflectance,zdisamar,0.21383106155477571,-2.584044089815052e-14
768.84,RTM reflectance,Reflectance,reference,0.21377681840635537,0.0
768.84,RTM reflectance,Reflectance,zdisamar,0.21377681840635043,-4.9404924595819466e-15
768.88,RTM reflectance,Reflectance,reference,0.21358191970157245,0.0
768.88,RTM reflectance,Reflectance,zdisamar,0.21358191970159723,2.478572902475662e-14
768.92,RTM reflectance,Reflectance,reference,0.2137684618214829,0.0
768.92,RTM reflectance,Reflectance,zdisamar,0.2137684618215176,3.469446951953614e-14
768.96,RTM reflectance,Reflectance,reference,0.2135183124439105,0.0
768.96,RTM reflectance,Reflectance,zdisamar,0.21351831244393463,2.4119595209981526e-14
769.0,RTM reflectance,Reflectance,reference,0.2128360889851002,0.0
769.0,RTM reflectance,Reflectance,zdisamar,0.21283608898509904,-1.1657341758564144e-15
769.04,RTM reflectance,Reflectance,reference,0.21017557393091182,0.0
769.04,RTM reflectance,Reflectance,zdisamar,0.21017557393090264,-9.18709552877317e-15
769.08,RTM reflectance,Reflectance,reference,0.18892329947920114,0.0
769.08,RTM reflectance,Reflectance,zdisamar,0.18892329947919928,-1.8596235662471372e-15
769.12,RTM reflectance,Reflectance,reference,0.1777412302533487,0.0
769.12,RTM reflectance,Reflectance,zdisamar,0.17774123025336605,1.734723475976807e-14
769.16,RTM reflectance,Reflectance,reference,0.17069220643532593,0.0
769.16,RTM reflectance,Reflectance,zdisamar,0.17069220643533953,1.3600232051658168e-14
769.2,RTM reflectance,Reflectance,reference,0.16922776038203785,0.0
769.2,RTM reflectance,Reflectance,zdisamar,0.16922776038203846,6.106226635438361e-16
769.24,RTM reflectance,Reflectance,reference,0.17705431156974252,0.0
769.24,RTM reflectance,Reflectance,zdisamar,0.17705431156971455,-2.7977620220553945e-14
769.28,RTM reflectance,Reflectance,reference,0.18598146121817016,0.0
769.28,RTM reflectance,Reflectance,zdisamar,0.18598146121813242,-3.774758283725532e-14
769.32,RTM reflectance,Reflectance,reference,0.20829171468945695,0.0
769.32,RTM reflectance,Reflectance,zdisamar,0.20829171468942365,-3.3306690738754696e-14
769.36,RTM reflectance,Reflectance,reference,0.21244964571905534,0.0
769.36,RTM reflectance,Reflectance,zdisamar,0.21244964571903713,-1.8207657603852567e-14
769.4,RTM reflectance,Reflectance,reference,0.21390808873327555,0.0
769.4,RTM reflectance,Reflectance,zdisamar,0.21390808873326547,-1.0075273948473296e-14
769.44,RTM reflectance,Reflectance,reference,0.21413028466145503,0.0
769.44,RTM reflectance,Reflectance,zdisamar,0.21413028466143244,-2.2593038551121936e-14
769.48,RTM reflectance,Reflectance,reference,0.21401155614810233,0.0
769.48,RTM reflectance,Reflectance,zdisamar,0.21401155614808562,-1.6708856520608606e-14
769.52,RTM reflectance,Reflectance,reference,0.21270010412181262,0.0
